id,path,label
1027,./webserver/static/test/ILSVRC2017_test_00004210.JPEG,test
1028,./webserver/static/test/ILSVRC2017_test_00000124.JPEG,test
1029,./webserver/static/test/ILSVRC2017_test_00004632.JPEG,test
1030,./webserver/static/test/ILSVRC2017_test_00002324.JPEG,test
1031,./webserver/static/test/ILSVRC2017_test_00004938.JPEG,test
1032,./webserver/static/test/ILSVRC2017_test_00005446.JPEG,test
1033,./webserver/static/test/ILSVRC2017_test_00001682.JPEG,test
1034,./webserver/static/test/ILSVRC2017_test_00000697.JPEG,test
1035,./webserver/static/test/ILSVRC2017_test_00002905.JPEG,test
1036,./webserver/static/test/ILSVRC2017_test_00005497.JPEG,test
1037,./webserver/static/test/ILSVRC2017_test_00000299.JPEG,test
1038,./webserver/static/test/ILSVRC2017_test_00002919.JPEG,test
1039,./webserver/static/test/ILSVRC2017_test_00000908.JPEG,test
1040,./webserver/static/test/ILSVRC2017_test_00002557.JPEG,test
1041,./webserver/static/test/ILSVRC2017_test_00004027.JPEG,test
1042,./webserver/static/test/ILSVRC2017_test_00001101.JPEG,test
1043,./webserver/static/test/ILSVRC2017_test_00003087.JPEG,test
1044,./webserver/static/test/ILSVRC2017_test_00004500.JPEG,test
1045,./webserver/static/test/ILSVRC2017_test_00001734.JPEG,test
1046,./webserver/static/test/ILSVRC2017_test_00003116.JPEG,test
1047,./webserver/static/test/ILSVRC2017_test_00000487.JPEG,test
1048,./webserver/static/test/ILSVRC2017_test_00004281.JPEG,test
1049,./webserver/static/test/ILSVRC2017_test_00004779.JPEG,test
1050,./webserver/static/test/ILSVRC2017_test_00001273.JPEG,test
1051,./webserver/static/test/ILSVRC2017_test_00002404.JPEG,test
1052,./webserver/static/test/ILSVRC2017_test_00003417.JPEG,test
1053,./webserver/static/test/ILSVRC2017_test_00001726.JPEG,test
1054,./webserver/static/test/ILSVRC2017_test_00001339.JPEG,test
1055,./webserver/static/test/ILSVRC2017_test_00001344.JPEG,test
1056,./webserver/static/test/ILSVRC2017_test_00001054.JPEG,test
1057,./webserver/static/test/ILSVRC2017_test_00003869.JPEG,test
1058,./webserver/static/test/ILSVRC2017_test_00003077.JPEG,test
1059,./webserver/static/test/ILSVRC2017_test_00000804.JPEG,test
1060,./webserver/static/test/ILSVRC2017_test_00001133.JPEG,test
1061,./webserver/static/test/ILSVRC2017_test_00003081.JPEG,test
1062,./webserver/static/test/ILSVRC2017_test_00005152.JPEG,test
1063,./webserver/static/test/ILSVRC2017_test_00000915.JPEG,test
1064,./webserver/static/test/ILSVRC2017_test_00002773.JPEG,test
1065,./webserver/static/test/ILSVRC2017_test_00000563.JPEG,test
1066,./webserver/static/test/ILSVRC2017_test_00004240.JPEG,test
1067,./webserver/static/test/ILSVRC2017_test_00000812.JPEG,test
1068,./webserver/static/test/ILSVRC2017_test_00002194.JPEG,test
1069,./webserver/static/test/ILSVRC2017_test_00002160.JPEG,test
1070,./webserver/static/test/ILSVRC2017_test_00004846.JPEG,test
1071,./webserver/static/test/ILSVRC2017_test_00004160.JPEG,test
1072,./webserver/static/test/ILSVRC2017_test_00002200.JPEG,test
1073,./webserver/static/test/ILSVRC2017_test_00001895.JPEG,test
1074,./webserver/static/test/ILSVRC2017_test_00005002.JPEG,test
1075,./webserver/static/test/ILSVRC2017_test_00002203.JPEG,test
1076,./webserver/static/test/ILSVRC2017_test_00002883.JPEG,test
1077,./webserver/static/test/ILSVRC2017_test_00004774.JPEG,test
1078,./webserver/static/test/ILSVRC2017_test_00003986.JPEG,test
1079,./webserver/static/test/ILSVRC2017_test_00001469.JPEG,test
1080,./webserver/static/test/ILSVRC2017_test_00003322.JPEG,test
1081,./webserver/static/test/ILSVRC2017_test_00000009.JPEG,test
1082,./webserver/static/test/ILSVRC2017_test_00000230.JPEG,test
1083,./webserver/static/test/ILSVRC2017_test_00004687.JPEG,test
1084,./webserver/static/test/ILSVRC2017_test_00000491.JPEG,test
1085,./webserver/static/test/ILSVRC2017_test_00004907.JPEG,test
1086,./webserver/static/test/ILSVRC2017_test_00000021.JPEG,test
1087,./webserver/static/test/ILSVRC2017_test_00000323.JPEG,test
1088,./webserver/static/test/ILSVRC2017_test_00000579.JPEG,test
1089,./webserver/static/test/ILSVRC2017_test_00001737.JPEG,test
1090,./webserver/static/test/ILSVRC2017_test_00001632.JPEG,test
1091,./webserver/static/test/ILSVRC2017_test_00001085.JPEG,test
1092,./webserver/static/test/ILSVRC2017_test_00000289.JPEG,test
1093,./webserver/static/test/ILSVRC2017_test_00000270.JPEG,test
1094,./webserver/static/test/ILSVRC2017_test_00001868.JPEG,test
1095,./webserver/static/test/ILSVRC2017_test_00004157.JPEG,test
1096,./webserver/static/test/ILSVRC2017_test_00003409.JPEG,test
1097,./webserver/static/test/ILSVRC2017_test_00001828.JPEG,test
1098,./webserver/static/test/ILSVRC2017_test_00003539.JPEG,test
1099,./webserver/static/test/ILSVRC2017_test_00003330.JPEG,test
1100,./webserver/static/test/ILSVRC2017_test_00003829.JPEG,test
1101,./webserver/static/test/ILSVRC2017_test_00001558.JPEG,test
1102,./webserver/static/test/ILSVRC2017_test_00004822.JPEG,test
1103,./webserver/static/test/ILSVRC2017_test_00002370.JPEG,test
1104,./webserver/static/test/ILSVRC2017_test_00003259.JPEG,test
1105,./webserver/static/test/ILSVRC2017_test_00003035.JPEG,test
1106,./webserver/static/test/ILSVRC2017_test_00001958.JPEG,test
1107,./webserver/static/test/ILSVRC2017_test_00001033.JPEG,test
1108,./webserver/static/test/ILSVRC2017_test_00002317.JPEG,test
1109,./webserver/static/test/ILSVRC2017_test_00000431.JPEG,test
1110,./webserver/static/test/ILSVRC2017_test_00002046.JPEG,test
1111,./webserver/static/test/ILSVRC2017_test_00004845.JPEG,test
1112,./webserver/static/test/ILSVRC2017_test_00003993.JPEG,test
1113,./webserver/static/test/ILSVRC2017_test_00001630.JPEG,test
1114,./webserver/static/test/ILSVRC2017_test_00004946.JPEG,test
1115,./webserver/static/test/ILSVRC2017_test_00002170.JPEG,test
1116,./webserver/static/test/ILSVRC2017_test_00004032.JPEG,test
1117,./webserver/static/test/ILSVRC2017_test_00004637.JPEG,test
1118,./webserver/static/test/ILSVRC2017_test_00000478.JPEG,test
1119,./webserver/static/test/ILSVRC2017_test_00000658.JPEG,test
1120,./webserver/static/test/ILSVRC2017_test_00000974.JPEG,test
1121,./webserver/static/test/ILSVRC2017_test_00004829.JPEG,test
1122,./webserver/static/test/ILSVRC2017_test_00002340.JPEG,test
1123,./webserver/static/test/ILSVRC2017_test_00003798.JPEG,test
1124,./webserver/static/test/ILSVRC2017_test_00004270.JPEG,test
1125,./webserver/static/test/ILSVRC2017_test_00003313.JPEG,test
1126,./webserver/static/test/ILSVRC2017_test_00004341.JPEG,test
1127,./webserver/static/test/ILSVRC2017_test_00004045.JPEG,test
1128,./webserver/static/test/ILSVRC2017_test_00004308.JPEG,test
1129,./webserver/static/test/ILSVRC2017_test_00001244.JPEG,test
1130,./webserver/static/test/ILSVRC2017_test_00001030.JPEG,test
1131,./webserver/static/test/ILSVRC2017_test_00002334.JPEG,test
1132,./webserver/static/test/ILSVRC2017_test_00003113.JPEG,test
1133,./webserver/static/test/ILSVRC2017_test_00003972.JPEG,test
1134,./webserver/static/test/ILSVRC2017_test_00002241.JPEG,test
1135,./webserver/static/test/ILSVRC2017_test_00002229.JPEG,test
1136,./webserver/static/test/ILSVRC2017_test_00002717.JPEG,test
1137,./webserver/static/test/ILSVRC2017_test_00004764.JPEG,test
1138,./webserver/static/test/ILSVRC2017_test_00002460.JPEG,test
1139,./webserver/static/test/ILSVRC2017_test_00002150.JPEG,test
1140,./webserver/static/test/ILSVRC2017_test_00001234.JPEG,test
1141,./webserver/static/test/ILSVRC2017_test_00002017.JPEG,test
1142,./webserver/static/test/ILSVRC2017_test_00001300.JPEG,test
1143,./webserver/static/test/ILSVRC2017_test_00000243.JPEG,test
1144,./webserver/static/test/ILSVRC2017_test_00000390.JPEG,test
1145,./webserver/static/test/ILSVRC2017_test_00000046.JPEG,test
1146,./webserver/static/test/ILSVRC2017_test_00001607.JPEG,test
1147,./webserver/static/test/ILSVRC2017_test_00003472.JPEG,test
1148,./webserver/static/test/ILSVRC2017_test_00000965.JPEG,test
1149,./webserver/static/test/ILSVRC2017_test_00003737.JPEG,test
1150,./webserver/static/test/ILSVRC2017_test_00001487.JPEG,test
1151,./webserver/static/test/ILSVRC2017_test_00003500.JPEG,test
1152,./webserver/static/test/ILSVRC2017_test_00001591.JPEG,test
1153,./webserver/static/test/ILSVRC2017_test_00000164.JPEG,test
1154,./webserver/static/test/ILSVRC2017_test_00003452.JPEG,test
1155,./webserver/static/test/ILSVRC2017_test_00003244.JPEG,test
1156,./webserver/static/test/ILSVRC2017_test_00003522.JPEG,test
1157,./webserver/static/test/ILSVRC2017_test_00004496.JPEG,test
1158,./webserver/static/test/ILSVRC2017_test_00004847.JPEG,test
1159,./webserver/static/test/ILSVRC2017_test_00005339.JPEG,test
1160,./webserver/static/test/ILSVRC2017_test_00002062.JPEG,test
1161,./webserver/static/test/ILSVRC2017_test_00000396.JPEG,test
1162,./webserver/static/test/ILSVRC2017_test_00002602.JPEG,test
1163,./webserver/static/test/ILSVRC2017_test_00003293.JPEG,test
1164,./webserver/static/test/ILSVRC2017_test_00005181.JPEG,test
1165,./webserver/static/test/ILSVRC2017_test_00002134.JPEG,test
1166,./webserver/static/test/ILSVRC2017_test_00003662.JPEG,test
1167,./webserver/static/test/ILSVRC2017_test_00004429.JPEG,test
1168,./webserver/static/test/ILSVRC2017_test_00001269.JPEG,test
1169,./webserver/static/test/ILSVRC2017_test_00003545.JPEG,test
1170,./webserver/static/test/ILSVRC2017_test_00001254.JPEG,test
1171,./webserver/static/test/ILSVRC2017_test_00001841.JPEG,test
1172,./webserver/static/test/ILSVRC2017_test_00001863.JPEG,test
1173,./webserver/static/test/ILSVRC2017_test_00004356.JPEG,test
1174,./webserver/static/test/ILSVRC2017_test_00000372.JPEG,test
1175,./webserver/static/test/ILSVRC2017_test_00001862.JPEG,test
1176,./webserver/static/test/ILSVRC2017_test_00005235.JPEG,test
1177,./webserver/static/test/ILSVRC2017_test_00000626.JPEG,test
1178,./webserver/static/test/ILSVRC2017_test_00005110.JPEG,test
1179,./webserver/static/test/ILSVRC2017_test_00002971.JPEG,test
1180,./webserver/static/test/ILSVRC2017_test_00003609.JPEG,test
1181,./webserver/static/test/ILSVRC2017_test_00003015.JPEG,test
1182,./webserver/static/test/ILSVRC2017_test_00003590.JPEG,test
1183,./webserver/static/test/ILSVRC2017_test_00004558.JPEG,test
1184,./webserver/static/test/ILSVRC2017_test_00004365.JPEG,test
1185,./webserver/static/test/ILSVRC2017_test_00002440.JPEG,test
1186,./webserver/static/test/ILSVRC2017_test_00003199.JPEG,test
1187,./webserver/static/test/ILSVRC2017_test_00002627.JPEG,test
1188,./webserver/static/test/ILSVRC2017_test_00001614.JPEG,test
1189,./webserver/static/test/ILSVRC2017_test_00001426.JPEG,test
1190,./webserver/static/test/ILSVRC2017_test_00000378.JPEG,test
1191,./webserver/static/test/ILSVRC2017_test_00005391.JPEG,test
1192,./webserver/static/test/ILSVRC2017_test_00004719.JPEG,test
1193,./webserver/static/test/ILSVRC2017_test_00003980.JPEG,test
1194,./webserver/static/test/ILSVRC2017_test_00005027.JPEG,test
1195,./webserver/static/test/ILSVRC2017_test_00004294.JPEG,test
1196,./webserver/static/test/ILSVRC2017_test_00002538.JPEG,test
1197,./webserver/static/test/ILSVRC2017_test_00001735.JPEG,test
1198,./webserver/static/test/ILSVRC2017_test_00000221.JPEG,test
1199,./webserver/static/test/ILSVRC2017_test_00004221.JPEG,test
1200,./webserver/static/test/ILSVRC2017_test_00003119.JPEG,test
1201,./webserver/static/test/ILSVRC2017_test_00002899.JPEG,test
1202,./webserver/static/test/ILSVRC2017_test_00001629.JPEG,test
1203,./webserver/static/test/ILSVRC2017_test_00002362.JPEG,test
1204,./webserver/static/test/ILSVRC2017_test_00005022.JPEG,test
1205,./webserver/static/test/ILSVRC2017_test_00001706.JPEG,test
1206,./webserver/static/test/ILSVRC2017_test_00004379.JPEG,test
1207,./webserver/static/test/ILSVRC2017_test_00005342.JPEG,test
1208,./webserver/static/test/ILSVRC2017_test_00004044.JPEG,test
1209,./webserver/static/test/ILSVRC2017_test_00002049.JPEG,test
1210,./webserver/static/test/ILSVRC2017_test_00003074.JPEG,test
1211,./webserver/static/test/ILSVRC2017_test_00005193.JPEG,test
1212,./webserver/static/test/ILSVRC2017_test_00000089.JPEG,test
1213,./webserver/static/test/ILSVRC2017_test_00004790.JPEG,test
1214,./webserver/static/test/ILSVRC2017_test_00003935.JPEG,test
1215,./webserver/static/test/ILSVRC2017_test_00002461.JPEG,test
1216,./webserver/static/test/ILSVRC2017_test_00000677.JPEG,test
1217,./webserver/static/test/ILSVRC2017_test_00000564.JPEG,test
1218,./webserver/static/test/ILSVRC2017_test_00002288.JPEG,test
1219,./webserver/static/test/ILSVRC2017_test_00003646.JPEG,test
1220,./webserver/static/test/ILSVRC2017_test_00003780.JPEG,test
1221,./webserver/static/test/ILSVRC2017_test_00002598.JPEG,test
1222,./webserver/static/test/ILSVRC2017_test_00004860.JPEG,test
1223,./webserver/static/test/ILSVRC2017_test_00002727.JPEG,test
1224,./webserver/static/test/ILSVRC2017_test_00001519.JPEG,test
1225,./webserver/static/test/ILSVRC2017_test_00003154.JPEG,test
1226,./webserver/static/test/ILSVRC2017_test_00001184.JPEG,test
1227,./webserver/static/test/ILSVRC2017_test_00002737.JPEG,test
1228,./webserver/static/test/ILSVRC2017_test_00002740.JPEG,test
1229,./webserver/static/test/ILSVRC2017_test_00003114.JPEG,test
1230,./webserver/static/test/ILSVRC2017_test_00002776.JPEG,test
1231,./webserver/static/test/ILSVRC2017_test_00002822.JPEG,test
1232,./webserver/static/test/ILSVRC2017_test_00001704.JPEG,test
1233,./webserver/static/test/ILSVRC2017_test_00002025.JPEG,test
1234,./webserver/static/test/ILSVRC2017_test_00004425.JPEG,test
1235,./webserver/static/test/ILSVRC2017_test_00000407.JPEG,test
1236,./webserver/static/test/ILSVRC2017_test_00000989.JPEG,test
1237,./webserver/static/test/ILSVRC2017_test_00000100.JPEG,test
1238,./webserver/static/test/ILSVRC2017_test_00003103.JPEG,test
1239,./webserver/static/test/ILSVRC2017_test_00002342.JPEG,test
1240,./webserver/static/test/ILSVRC2017_test_00003679.JPEG,test
1241,./webserver/static/test/ILSVRC2017_test_00002011.JPEG,test
1242,./webserver/static/test/ILSVRC2017_test_00000607.JPEG,test
1243,./webserver/static/test/ILSVRC2017_test_00000454.JPEG,test
1244,./webserver/static/test/ILSVRC2017_test_00001998.JPEG,test
1245,./webserver/static/test/ILSVRC2017_test_00002589.JPEG,test
1246,./webserver/static/test/ILSVRC2017_test_00002588.JPEG,test
1247,./webserver/static/test/ILSVRC2017_test_00000240.JPEG,test
1248,./webserver/static/test/ILSVRC2017_test_00004186.JPEG,test
1249,./webserver/static/test/ILSVRC2017_test_00003183.JPEG,test
1250,./webserver/static/test/ILSVRC2017_test_00002088.JPEG,test
1251,./webserver/static/test/ILSVRC2017_test_00005490.JPEG,test
1252,./webserver/static/test/ILSVRC2017_test_00002510.JPEG,test
1253,./webserver/static/test/ILSVRC2017_test_00004720.JPEG,test
1254,./webserver/static/test/ILSVRC2017_test_00004564.JPEG,test
1255,./webserver/static/test/ILSVRC2017_test_00001650.JPEG,test
1256,./webserver/static/test/ILSVRC2017_test_00001034.JPEG,test
1257,./webserver/static/test/ILSVRC2017_test_00000584.JPEG,test
1258,./webserver/static/test/ILSVRC2017_test_00003457.JPEG,test
1259,./webserver/static/test/ILSVRC2017_test_00000398.JPEG,test
1260,./webserver/static/test/ILSVRC2017_test_00003792.JPEG,test
1261,./webserver/static/test/ILSVRC2017_test_00000816.JPEG,test
1262,./webserver/static/test/ILSVRC2017_test_00001984.JPEG,test
1263,./webserver/static/test/ILSVRC2017_test_00004140.JPEG,test
1264,./webserver/static/test/ILSVRC2017_test_00004698.JPEG,test
1265,./webserver/static/test/ILSVRC2017_test_00003032.JPEG,test
1266,./webserver/static/test/ILSVRC2017_test_00004495.JPEG,test
1267,./webserver/static/test/ILSVRC2017_test_00004534.JPEG,test
1268,./webserver/static/test/ILSVRC2017_test_00002388.JPEG,test
1269,./webserver/static/test/ILSVRC2017_test_00000780.JPEG,test
1270,./webserver/static/test/ILSVRC2017_test_00003795.JPEG,test
1271,./webserver/static/test/ILSVRC2017_test_00002823.JPEG,test
1272,./webserver/static/test/ILSVRC2017_test_00003003.JPEG,test
1273,./webserver/static/test/ILSVRC2017_test_00000900.JPEG,test
1274,./webserver/static/test/ILSVRC2017_test_00000983.JPEG,test
1275,./webserver/static/test/ILSVRC2017_test_00001430.JPEG,test
1276,./webserver/static/test/ILSVRC2017_test_00000455.JPEG,test
1277,./webserver/static/test/ILSVRC2017_test_00001292.JPEG,test
1278,./webserver/static/test/ILSVRC2017_test_00002858.JPEG,test
1279,./webserver/static/test/ILSVRC2017_test_00003350.JPEG,test
1280,./webserver/static/test/ILSVRC2017_test_00005213.JPEG,test
1281,./webserver/static/test/ILSVRC2017_test_00004914.JPEG,test
1282,./webserver/static/test/ILSVRC2017_test_00004454.JPEG,test
1283,./webserver/static/test/ILSVRC2017_test_00000760.JPEG,test
1284,./webserver/static/test/ILSVRC2017_test_00004113.JPEG,test
1285,./webserver/static/test/ILSVRC2017_test_00002877.JPEG,test
1286,./webserver/static/test/ILSVRC2017_test_00001352.JPEG,test
1287,./webserver/static/test/ILSVRC2017_test_00002986.JPEG,test
1288,./webserver/static/test/ILSVRC2017_test_00001491.JPEG,test
1289,./webserver/static/test/ILSVRC2017_test_00005143.JPEG,test
1290,./webserver/static/test/ILSVRC2017_test_00005007.JPEG,test
1291,./webserver/static/test/ILSVRC2017_test_00005336.JPEG,test
1292,./webserver/static/test/ILSVRC2017_test_00004116.JPEG,test
1293,./webserver/static/test/ILSVRC2017_test_00004108.JPEG,test
1294,./webserver/static/test/ILSVRC2017_test_00000714.JPEG,test
1295,./webserver/static/test/ILSVRC2017_test_00002008.JPEG,test
1296,./webserver/static/test/ILSVRC2017_test_00005443.JPEG,test
1297,./webserver/static/test/ILSVRC2017_test_00004945.JPEG,test
1298,./webserver/static/test/ILSVRC2017_test_00005206.JPEG,test
1299,./webserver/static/test/ILSVRC2017_test_00001213.JPEG,test
1300,./webserver/static/test/ILSVRC2017_test_00004855.JPEG,test
1301,./webserver/static/test/ILSVRC2017_test_00002845.JPEG,test
1302,./webserver/static/test/ILSVRC2017_test_00000840.JPEG,test
1303,./webserver/static/test/ILSVRC2017_test_00000172.JPEG,test
1304,./webserver/static/test/ILSVRC2017_test_00002517.JPEG,test
1305,./webserver/static/test/ILSVRC2017_test_00000546.JPEG,test
1306,./webserver/static/test/ILSVRC2017_test_00004127.JPEG,test
1307,./webserver/static/test/ILSVRC2017_test_00004076.JPEG,test
1308,./webserver/static/test/ILSVRC2017_test_00003750.JPEG,test
1309,./webserver/static/test/ILSVRC2017_test_00001068.JPEG,test
1310,./webserver/static/test/ILSVRC2017_test_00002893.JPEG,test
1311,./webserver/static/test/ILSVRC2017_test_00003384.JPEG,test
1312,./webserver/static/test/ILSVRC2017_test_00003908.JPEG,test
1313,./webserver/static/test/ILSVRC2017_test_00004318.JPEG,test
1314,./webserver/static/test/ILSVRC2017_test_00000722.JPEG,test
1315,./webserver/static/test/ILSVRC2017_test_00000479.JPEG,test
1316,./webserver/static/test/ILSVRC2017_test_00001854.JPEG,test
1317,./webserver/static/test/ILSVRC2017_test_00002110.JPEG,test
1318,./webserver/static/test/ILSVRC2017_test_00003518.JPEG,test
1319,./webserver/static/test/ILSVRC2017_test_00002669.JPEG,test
1320,./webserver/static/test/ILSVRC2017_test_00003383.JPEG,test
1321,./webserver/static/test/ILSVRC2017_test_00003891.JPEG,test
1322,./webserver/static/test/ILSVRC2017_test_00000062.JPEG,test
1323,./webserver/static/test/ILSVRC2017_test_00002459.JPEG,test
1324,./webserver/static/test/ILSVRC2017_test_00001409.JPEG,test
1325,./webserver/static/test/ILSVRC2017_test_00001196.JPEG,test
1326,./webserver/static/test/ILSVRC2017_test_00003465.JPEG,test
1327,./webserver/static/test/ILSVRC2017_test_00004999.JPEG,test
1328,./webserver/static/test/ILSVRC2017_test_00002837.JPEG,test
1329,./webserver/static/test/ILSVRC2017_test_00000776.JPEG,test
1330,./webserver/static/test/ILSVRC2017_test_00003915.JPEG,test
1331,./webserver/static/test/ILSVRC2017_test_00005073.JPEG,test
1332,./webserver/static/test/ILSVRC2017_test_00000039.JPEG,test
1333,./webserver/static/test/ILSVRC2017_test_00004509.JPEG,test
1334,./webserver/static/test/ILSVRC2017_test_00004525.JPEG,test
1335,./webserver/static/test/ILSVRC2017_test_00002716.JPEG,test
1336,./webserver/static/test/ILSVRC2017_test_00001129.JPEG,test
1337,./webserver/static/test/ILSVRC2017_test_00003616.JPEG,test
1338,./webserver/static/test/ILSVRC2017_test_00002473.JPEG,test
1339,./webserver/static/test/ILSVRC2017_test_00002802.JPEG,test
1340,./webserver/static/test/ILSVRC2017_test_00000744.JPEG,test
1341,./webserver/static/test/ILSVRC2017_test_00005270.JPEG,test
1342,./webserver/static/test/ILSVRC2017_test_00002249.JPEG,test
1343,./webserver/static/test/ILSVRC2017_test_00005322.JPEG,test
1344,./webserver/static/test/ILSVRC2017_test_00002720.JPEG,test
1345,./webserver/static/test/ILSVRC2017_test_00002116.JPEG,test
1346,./webserver/static/test/ILSVRC2017_test_00004488.JPEG,test
1347,./webserver/static/test/ILSVRC2017_test_00002164.JPEG,test
1348,./webserver/static/test/ILSVRC2017_test_00002413.JPEG,test
1349,./webserver/static/test/ILSVRC2017_test_00000537.JPEG,test
1350,./webserver/static/test/ILSVRC2017_test_00002303.JPEG,test
1351,./webserver/static/test/ILSVRC2017_test_00004554.JPEG,test
1352,./webserver/static/test/ILSVRC2017_test_00000512.JPEG,test
1353,./webserver/static/test/ILSVRC2017_test_00005346.JPEG,test
1354,./webserver/static/test/ILSVRC2017_test_00001231.JPEG,test
1355,./webserver/static/test/ILSVRC2017_test_00003138.JPEG,test
1356,./webserver/static/test/ILSVRC2017_test_00000603.JPEG,test
1357,./webserver/static/test/ILSVRC2017_test_00003305.JPEG,test
1358,./webserver/static/test/ILSVRC2017_test_00004201.JPEG,test
1359,./webserver/static/test/ILSVRC2017_test_00002219.JPEG,test
1360,./webserver/static/test/ILSVRC2017_test_00001070.JPEG,test
1361,./webserver/static/test/ILSVRC2017_test_00003541.JPEG,test
1362,./webserver/static/test/ILSVRC2017_test_00002953.JPEG,test
1363,./webserver/static/test/ILSVRC2017_test_00005359.JPEG,test
1364,./webserver/static/test/ILSVRC2017_test_00000729.JPEG,test
1365,./webserver/static/test/ILSVRC2017_test_00004274.JPEG,test
1366,./webserver/static/test/ILSVRC2017_test_00004245.JPEG,test
1367,./webserver/static/test/ILSVRC2017_test_00003513.JPEG,test
1368,./webserver/static/test/ILSVRC2017_test_00001680.JPEG,test
1369,./webserver/static/test/ILSVRC2017_test_00001787.JPEG,test
1370,./webserver/static/test/ILSVRC2017_test_00003867.JPEG,test
1371,./webserver/static/test/ILSVRC2017_test_00004011.JPEG,test
1372,./webserver/static/test/ILSVRC2017_test_00000644.JPEG,test
1373,./webserver/static/test/ILSVRC2017_test_00005093.JPEG,test
1374,./webserver/static/test/ILSVRC2017_test_00004931.JPEG,test
1375,./webserver/static/test/ILSVRC2017_test_00000082.JPEG,test
1376,./webserver/static/test/ILSVRC2017_test_00003325.JPEG,test
1377,./webserver/static/test/ILSVRC2017_test_00002359.JPEG,test
1378,./webserver/static/test/ILSVRC2017_test_00001318.JPEG,test
1379,./webserver/static/test/ILSVRC2017_test_00000063.JPEG,test
1380,./webserver/static/test/ILSVRC2017_test_00002277.JPEG,test
1381,./webserver/static/test/ILSVRC2017_test_00001840.JPEG,test
1382,./webserver/static/test/ILSVRC2017_test_00003537.JPEG,test
1383,./webserver/static/test/ILSVRC2017_test_00003601.JPEG,test
1384,./webserver/static/test/ILSVRC2017_test_00000347.JPEG,test
1385,./webserver/static/test/ILSVRC2017_test_00000202.JPEG,test
1386,./webserver/static/test/ILSVRC2017_test_00003389.JPEG,test
1387,./webserver/static/test/ILSVRC2017_test_00004647.JPEG,test
1388,./webserver/static/test/ILSVRC2017_test_00001267.JPEG,test
1389,./webserver/static/test/ILSVRC2017_test_00003152.JPEG,test
1390,./webserver/static/test/ILSVRC2017_test_00004915.JPEG,test
1391,./webserver/static/test/ILSVRC2017_test_00001320.JPEG,test
1392,./webserver/static/test/ILSVRC2017_test_00001219.JPEG,test
1393,./webserver/static/test/ILSVRC2017_test_00000615.JPEG,test
1394,./webserver/static/test/ILSVRC2017_test_00002458.JPEG,test
1395,./webserver/static/test/ILSVRC2017_test_00001036.JPEG,test
1396,./webserver/static/test/ILSVRC2017_test_00000272.JPEG,test
1397,./webserver/static/test/ILSVRC2017_test_00003095.JPEG,test
1398,./webserver/static/test/ILSVRC2017_test_00005199.JPEG,test
1399,./webserver/static/test/ILSVRC2017_test_00000418.JPEG,test
1400,./webserver/static/test/ILSVRC2017_test_00000274.JPEG,test
1401,./webserver/static/test/ILSVRC2017_test_00000443.JPEG,test
1402,./webserver/static/test/ILSVRC2017_test_00002760.JPEG,test
1403,./webserver/static/test/ILSVRC2017_test_00000058.JPEG,test
1404,./webserver/static/test/ILSVRC2017_test_00004192.JPEG,test
1405,./webserver/static/test/ILSVRC2017_test_00003243.JPEG,test
1406,./webserver/static/test/ILSVRC2017_test_00003633.JPEG,test
1407,./webserver/static/test/ILSVRC2017_test_00004579.JPEG,test
1408,./webserver/static/test/ILSVRC2017_test_00004059.JPEG,test
1409,./webserver/static/test/ILSVRC2017_test_00001916.JPEG,test
1410,./webserver/static/test/ILSVRC2017_test_00004965.JPEG,test
1411,./webserver/static/test/ILSVRC2017_test_00003729.JPEG,test
1412,./webserver/static/test/ILSVRC2017_test_00000673.JPEG,test
1413,./webserver/static/test/ILSVRC2017_test_00004007.JPEG,test
1414,./webserver/static/test/ILSVRC2017_test_00002693.JPEG,test
1415,./webserver/static/test/ILSVRC2017_test_00001143.JPEG,test
1416,./webserver/static/test/ILSVRC2017_test_00004311.JPEG,test
1417,./webserver/static/test/ILSVRC2017_test_00000259.JPEG,test
1418,./webserver/static/test/ILSVRC2017_test_00004781.JPEG,test
1419,./webserver/static/test/ILSVRC2017_test_00002606.JPEG,test
1420,./webserver/static/test/ILSVRC2017_test_00001780.JPEG,test
1421,./webserver/static/test/ILSVRC2017_test_00003460.JPEG,test
1422,./webserver/static/test/ILSVRC2017_test_00000850.JPEG,test
1423,./webserver/static/test/ILSVRC2017_test_00001167.JPEG,test
1424,./webserver/static/test/ILSVRC2017_test_00002798.JPEG,test
1425,./webserver/static/test/ILSVRC2017_test_00005432.JPEG,test
1426,./webserver/static/test/ILSVRC2017_test_00001012.JPEG,test
1427,./webserver/static/test/ILSVRC2017_test_00003398.JPEG,test
1428,./webserver/static/test/ILSVRC2017_test_00000968.JPEG,test
1429,./webserver/static/test/ILSVRC2017_test_00005351.JPEG,test
1430,./webserver/static/test/ILSVRC2017_test_00001022.JPEG,test
1431,./webserver/static/test/ILSVRC2017_test_00003730.JPEG,test
1432,./webserver/static/test/ILSVRC2017_test_00000778.JPEG,test
1433,./webserver/static/test/ILSVRC2017_test_00004285.JPEG,test
1434,./webserver/static/test/ILSVRC2017_test_00001159.JPEG,test
1435,./webserver/static/test/ILSVRC2017_test_00000662.JPEG,test
1436,./webserver/static/test/ILSVRC2017_test_00005374.JPEG,test
1437,./webserver/static/test/ILSVRC2017_test_00002319.JPEG,test
